ID,Name,DateTime,AnimalType,SexuponOutcome,AgeuponOutcome,Breed,Color,Sex,Intact,Male,Female,hasName,Dog,Cat,isOneColored,Date,Month,Year,Hour,Summer,Spring,Winter,Autumn,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,time_6_14,time_14_22,time_22_6,color_white,color_black,color_brown,color_blue,color_tan,color_tabby,color_red,color_calico,color_orange,color_chocolate,color_gray,color_tortie,color_tricolor,color_other,color_mix,Breed_Domestic Shorthair,Breed_Chihuahua Shorthair,Breed_Terr,Breed_Pit Bull,Breed_Retriever,Breed_German Shepherd,Breed_Domestic Medium Hair,Breed_Dachshund,Breed_Australian Cattle Dog,Breed_Domestic Longhair,Breed_Border Collie,Breed_Miniature Poodle,Breed_Boxer,Breed_Siamese,Breed_Beagle,Breed_Catahoula,Breed_Yorkshire,Breed_Miniature Schnauzer,Breed_Staffordshire,Breed_Australian Shepherd,Breed_Other,Breed_Mix
1,Summer,2015-10-12 12:15:00,Dog,Intact Female,300,Labrador Retriever Mix,Red/White,Female,1,0,1,1,1,0,0,12,10,2015,12,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,Cheyenne,2014-07-26 17:59:00,Dog,Spayed Female,730,German Shepherd/Siberian Husky,Black/Tan,Female,0,0,1,1,1,0,0,26,7,2014,17,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,Gus,2016-01-13 12:20:00,Cat,Neutered Male,365,Domestic Shorthair Mix,Brown Tabby,Male,0,1,0,1,0,1,1,13,1,2016,12,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,Pongo,2013-12-28 18:12:00,Dog,Intact Male,120,Collie Smooth Mix,Tricolor,Male,1,1,0,1,1,0,1,28,12,2013,18,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5,Skooter,2015-09-24 17:59:00,Dog,Neutered Male,730,Miniature Poodle Mix,White,Male,0,1,0,1,1,0,1,24,9,2015,17,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6,Beau,2015-06-23 11:17:00,Dog,Neutered Male,1095,Beagle Mix,Brown/White,Male,0,1,0,1,1,0,0,23,6,2015,11,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
7,Bobo,2014-03-12 09:45:00,Cat,Neutered Male,4745,Domestic Medium Hair Mix,Brown Tabby/White,Male,0,1,0,1,0,1,0,12,3,2014,9,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,Abby,2014-06-25 08:27:00,Cat,Spayed Female,180,Domestic Shorthair Mix,Brown Tabby,Female,0,0,1,1,0,1,1,25,6,2014,8,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,Ruby Grace,2014-11-12 18:05:00,Dog,Spayed Female,90,Cairn Terrier,Black/Cream,Female,0,0,1,1,1,0,0,12,11,2014,18,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,Ruby,2014-04-07 17:41:00,Dog,Spayed Female,365,Pit Bull Mix,Brown/White,Female,0,0,1,1,1,0,0,7,4,2014,17,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11,Marlee,2014-01-01 17:03:00,Dog,Spayed Female,150,Labrador Retriever Mix,White/Black,Female,0,0,1,1,1,0,0,1,1,2014,17,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12,Lala,2014-09-19 15:40:00,Dog,Intact Female,730,Pit Bull Mix,Blue/White,Female,1,0,1,1,1,0,0,19,9,2014,15,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13,Chloe,2015-01-25 15:13:00,Dog,Spayed Female,180,Pit Bull Mix,Brown Brindle,Female,0,0,1,1,1,0,1,25,1,2015,15,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14,,2015-09-22 18:17:00,Dog,Neutered Male,730,Miniature Poodle Mix,White,Male,0,1,0,0,1,0,1,22,9,2015,18,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
15,Duffy,2014-07-20 19:24:00,Dog,Neutered Male,365,Flat Coat Retriever/German Shepherd,Black/Brown,Male,0,1,0,1,1,0,0,20,7,2014,19,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16,Jiggy,2014-03-26 18:33:00,Dog,Spayed Female,120,Pointer/Labrador Retriever,White,Female,0,0,1,1,1,0,1,26,3,2014,18,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17,Ghengis,2015-05-29 17:04:00,Dog,Neutered Male,1825,Doberman Pinsch Mix,Black/Tan,Male,0,1,0,1,1,0,0,29,5,2015,17,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18,Decker,2016-01-19 19:31:00,Dog,Neutered Male,1095,English Bulldog,White/Tricolor,Male,0,1,0,1,1,0,0,19,1,2016,19,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19,Freckles,2014-06-16 12:49:00,Cat,Spayed Female,1095,Domestic Shorthair Mix,Torbie,Female,0,0,1,1,0,1,1,16,6,2014,12,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20,,2014-02-11 19:27:00,Cat,Intact Female,1460,Domestic Shorthair Mix,Torbie,Female,1,0,1,0,0,1,1,11,2,2014,19,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21,Pumpkin,2014-11-14 19:32:00,Cat,Spayed Female,730,Domestic Shorthair Mix,Black,Female,0,0,1,1,0,1,1,14,11,2014,19,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22,,2015-05-04 13:46:00,Cat,Unknown,21,Domestic Shorthair Mix,Black,2,2,0,0,0,0,1,1,4,5,2015,13,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23,Pluto,2014-06-07 14:14:00,Dog,Neutered Male,365,Norwich Terrier Mix,White/Tan,Male,0,1,0,1,1,0,0,7,6,2014,14,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24,,2014-07-20 15:37:00,Cat,Intact Female,7,Domestic Shorthair Mix,Tortie,Female,1,0,1,0,0,1,1,20,7,2014,15,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
25,Portia,2013-10-26 16:23:00,Dog,Spayed Female,365,Black Mouth Cur/Boxer,Tan,Female,0,0,1,1,1,0,1,26,10,2013,16,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
26,,2014-12-29 13:10:00,Cat,Neutered Male,365,Domestic Shorthair Mix,Brown Tabby,Male,0,1,0,0,0,1,1,29,12,2014,13,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
27,Lucy,2015-07-23 16:18:00,Cat,Spayed Female,60,Domestic Medium Hair Mix,Black Smoke,Female,0,0,1,1,0,1,1,23,7,2015,16,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
28,,2015-03-19 08:33:00,Dog,Intact Male,60,Norwich Terrier Mix,Brown,Male,1,1,0,0,1,0,1,19,3,2015,8,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
29,Jack,2014-10-09 17:22:00,Dog,Neutered Male,1095,Labrador Retriever Mix,Black/White,Male,0,1,0,1,1,0,0,9,10,2014,17,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30,Knight,2014-05-13 17:03:00,Dog,Neutered Male,730,Labrador Retriever Mix,Black,Male,0,1,0,1,1,0,1,13,5,2014,17,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
31,,2015-05-05 15:13:00,Dog,Spayed Female,1460,Pomeranian Mix,Black/White,Female,0,0,1,0,1,0,0,5,5,2015,15,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
32,Indiana,2015-01-31 11:36:00,Dog,Spayed Female,60,Chihuahua Shorthair/Dachshund,Black/White,Female,0,0,1,1,1,0,0,31,1,2015,11,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33,,2013-11-14 15:02:00,Cat,Neutered Male,730,Domestic Medium Hair Mix,Brown Tabby,Male,0,1,0,0,0,1,1,14,11,2013,15,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
34,Nord,2015-04-25 18:05:00,Cat,Neutered Male,60,Domestic Shorthair Mix,Brown Tabby/White,Male,0,1,0,1,0,1,0,25,4,2015,18,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35,Alice,2015-08-02 12:59:00,Cat,Intact Female,60,Domestic Shorthair Mix,Tortie,Female,1,0,1,1,0,1,1,2,8,2015,12,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36,Nick,2014-03-24 12:15:00,Dog,Neutered Male,365,Australian Cattle Dog Mix,Red Merle/White,Male,0,1,0,1,1,0,0,24,3,2014,12,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
37,,2015-11-03 09:00:00,Cat,Neutered Male,1095,Domestic Shorthair Mix,Brown Tabby,Male,0,1,0,0,0,1,1,3,11,2015,9,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
38,Pongo,2015-12-26 17:30:00,Dog,Neutered Male,60,Labrador Retriever Mix,Black/White,Male,0,1,0,1,1,0,0,26,12,2015,17,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
39,Brittney,2015-12-30 15:57:00,Dog,Spayed Female,1460,Miniature Poodle/Lhasa Apso,Tan,Female,0,0,1,1,1,0,1,30,12,2015,15,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
40,,2014-02-06 14:19:00,Dog,Neutered Male,365,Border Terrier Mix,Gold,Male,0,1,0,0,1,0,1,6,2,2014,14,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
41,Chaney,2015-10-31 16:02:00,Dog,Intact Female,270,Beagle Mix,Tricolor,Female,1,0,1,1,1,0,1,31,10,2015,16,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
42,,2014-05-13 13:23:00,Cat,Intact Male,4,Domestic Shorthair Mix,Orange Tabby,Male,1,1,0,0,0,1,1,13,5,2014,13,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
43,Angie,2013-12-22 12:37:00,Cat,Spayed Female,365,Domestic Shorthair Mix,Black/White,Female,0,0,1,1,0,1,0,22,12,2013,12,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44,,2013-10-16 11:50:00,Cat,Intact Male,14,Domestic Medium Hair Mix,Blue,Male,1,1,0,0,0,1,1,16,10,2013,11,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45,,2014-04-10 12:13:00,Cat,Neutered Male,730,Domestic Shorthair Mix,Blue Tabby,Male,0,1,0,0,0,1,1,10,4,2014,12,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46,,2014-02-24 14:57:00,Dog,Spayed Female,730,Whippet/Rat Terrier,Tricolor,Female,0,0,1,0,1,0,1,24,2,2014,14,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47,Sophia,2014-03-07 12:42:00,Cat,Spayed Female,1095,Domestic Shorthair Mix,Orange Tabby/White,Female,0,0,1,1,0,1,0,7,3,2014,12,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
48,Frisco,2015-11-14 15:52:00,Dog,Neutered Male,730,Pit Bull Mix,Brown Brindle/White,Male,0,1,0,1,1,0,0,14,11,2015,15,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
